Algeria;NATIONAL_ANTHEM;We Pledge
Andorra;NATIONAL_ANTHEM;The Great Charlemagne
Brazil;NATIONAL_ANTHEM;Brazilian National Anthem
Canada;NATIONAL_ANTHEM;O Canada
China;NATIONAL_ANTHEM;The March of the Volunteers
France;NATIONAL_ANTHEM;The Song of Marseille
Italy;NATIONAL_ANTHEM;The Song of the Italians
Korea, North;NATIONAL_ANTHEM;Patriotic Song
Senegal;NATIONAL_ANTHEM;Pluck Your Koras, Strike the Balafons
United Kingdom;NATIONAL_ANTHEM;God Save the Queen
Algeria;LITERACY;81.3%
Andorra;LITERACY;100%
Brazil;LITERACY;90.1%
Canada;LITERACY;99%
China;LITERACY;97.5%
France;LITERACY;99%
Italy;LITERACY;99.2%
Korea, North;LITERACY;100%
Senegal;LITERACY;61.8%
United Kingdom;LITERACY;99%
Algeria;EXPORTS;$68250000000
Andorra;EXPORTS;$70000000
Brazil;EXPORTS;$244800000000
Canada;EXPORTS;$458700000000
China;EXPORTS;$2210000000000
France;EXPORTS;$578600000000
Italy;EXPORTS;$474000000000
Korea, North;EXPORTS;$3954000000
Senegal;EXPORTS;$2691000000
United Kingdom;EXPORTS;$813200000000
Algeria;GDP_REAL_GROWTH_RATE;3.1%
Andorra;GDP_REAL_GROWTH_RATE;-1.6%
Brazil;GDP_REAL_GROWTH_RATE;2.3%
Canada;GDP_REAL_GROWTH_RATE;1.6%
China;GDP_REAL_GROWTH_RATE;7.7%
France;GDP_REAL_GROWTH_RATE;0.3%
Italy;GDP_REAL_GROWTH_RATE;-1.8%
Korea, North;GDP_REAL_GROWTH_RATE;1.3%
Senegal;GDP_REAL_GROWTH_RATE;4%
United Kingdom;GDP_REAL_GROWTH_RATE;1.8%
Algeria;GDP_PER_CAPITA;$7500
Andorra;GDP_PER_CAPITA;$37900
Brazil;GDP_PER_CAPITA;$12100
Canada;GDP_PER_CAPITA;$43100
China;GDP_PER_CAPITA;$9800
France;GDP_PER_CAPITA;$36000
Italy;GDP_PER_CAPITA;$30100
Korea, North;GDP_PER_CAPITA;$1900
Senegal;GDP_PER_CAPITA;$2100
United Kingdom;GDP_PER_CAPITA;$37300
Algeria;NATURAL_HAZARDS;NO
Andorra;NATURAL_HAZARDS;NO
Brazil;NATURAL_HAZARDS;NO
Canada;NATURAL_HAZARDS;YES
China;NATURAL_HAZARDS;YES
France;NATURAL_HAZARDS;YES
Italy;NATURAL_HAZARDS;NO
Korea, North;NATURAL_HAZARDS;YES
Senegal;NATURAL_HAZARDS;NO
United Kingdom;NATURAL_HAZARDS;YES
Algeria;EXECUTIVE_BRANCH;Abdelaziz BOUTEFLIKA, President
Andorra;EXECUTIVE_BRANCH;Francois HOLLANDE, Prince
Brazil;EXECUTIVE_BRANCH;Dilma ROUSSEFF, President
Canada;EXECUTIVE_BRANCH;ELIZABETH II, Queen
China;EXECUTIVE_BRANCH;XI Jinping, President
France;EXECUTIVE_BRANCH;Francois HOLLANDE, President
Italy;EXECUTIVE_BRANCH;Giorgio NAPOLITANO, President
Korea, North;EXECUTIVE_BRANCH;KIM Jong Un, Unknown
Senegal;EXECUTIVE_BRANCH;Macky SALL, President
United Kingdom;EXECUTIVE_BRANCH;ELIZABETH II, Queen
Algeria;DIPLOMATIC_REPRESENTATION_FROM_US;B. P. 408, Algiers
Andorra;DIPLOMATIC_REPRESENTATION_FROM_US;No_diplomatic_rep
Brazil;DIPLOMATIC_REPRESENTATION_FROM_US;Unit 7500, DPO
Canada;DIPLOMATIC_REPRESENTATION_FROM_US;P. O. Box 5000, Ogdensburg
China;DIPLOMATIC_REPRESENTATION_FROM_US;PSC 461, Box 50, FPO
France;DIPLOMATIC_REPRESENTATION_FROM_US;PSC 116, APO
Italy;DIPLOMATIC_REPRESENTATION_FROM_US;PSC 59, Box 100, APO
Korea, North;DIPLOMATIC_REPRESENTATION_FROM_US;No_diplomatic_rep
Senegal;DIPLOMATIC_REPRESENTATION_FROM_US;B. P. 49, Dakar
United Kingdom;DIPLOMATIC_REPRESENTATION_FROM_US;PSC 801, Box 40, FPO
